Time,X Pos of Ball 1,Y Pos of Ball 1,X Velocity of Ball 1,Y Velocity of Ball 1,Final Velocity of Ball 1,Ax of Ball 1,Ay of Ball 1,Afinal of Ball 1,X Pos of Ball 2,Y Pos of Ball 2,X Velocity of Ball 2,Y Velocity of Ball 2,Final Velocity of Ball 2,Ax of Ball 2,Ay of Ball 2,Afinal of Ball 2
1.99,4.97,0,3,0,3,0,0,0,-5.9546776871257,-7.97146872555159,-2.99230034528929,-4.00576317866915,5,0,0,0
2,5,0,3,0,3,0,0,0,-5.9846006905786,-8.01152635733829,-2.99230034528929,-4.00576317866915,5,0,0,0
2.01,5.03,0,3,0,3,0,0,0,-6.01452369403149,-8.05158398912498,-2.99230034528929,-4.00576317866915,5,0,0,0
2.02,5.06,0,3,0,3,0,0,0,-6.04444669748438,-8.09164162091167,-2.99230034528929,-4.00576317866915,5,0,0,0
2.03,5.09,0,3,0,3,0,0,0,-6.07436970093728,-8.13169925269836,-2.99230034528929,-4.00576317866915,5,0,0,0
2.04,5.12,0,3,0,3,0,0,0,-6.10429270439017,-8.17175688448505,-2.99230034528929,-4.00576317866915,5,0,0,0
2.05,5.15,0,3,0,3,0,0,0,-6.13421570784306,-8.21181451627174,-2.99230034528929,-4.00576317866915,5,0,0,0
2.06,5.18,0,3,0,3,0,0,0,-6.16413871129596,-8.25187214805844,-2.99230034528929,-4.00576317866915,5,0,0,0
2.07,5.21,0,3,0,3,0,0,0,-6.19406171474885,-8.29192977984513,-2.99230034528929,-4.00576317866915,5,0,0,0
2.08,5.24,0,3,0,3,0,0,0,-6.22398471820174,-8.33198741163182,-2.99230034528929,-4.00576317866915,5,0,0,0
2.09,5.27,0,3,0,3,0,0,0,-6.25390772165464,-8.37204504341851,-2.99230034528929,-4.00576317866915,5,0,0,0
2.1,5.3,0,3,0,3,0,0,0,-6.28383072510753,-8.4121026752052,-2.99230034528929,-4.00576317866915,5,0,0,0
2.11,5.33,0,3,0,3,0,0,0,-6.31375372856042,-8.45216030699189,-2.99230034528929,-4.00576317866915,5,0,0,0
2.12,5.36,0,3,0,3,0,0,0,-6.34367673201332,-8.49221793877858,-2.99230034528929,-4.00576317866915,5,0,0,0
2.13,5.39,0,3,0,3,0,0,0,-6.37359973546621,-8.53227557056528,-2.99230034528929,-4.00576317866915,5,0,0,0
2.14,5.42,0,3,0,3,0,0,0,-6.4035227389191,-8.57233320235197,-2.99230034528929,-4.00576317866915,5,0,0,0
2.15,5.45,0,3,0,3,0,0,0,-6.433445742372,-8.61239083413866,-2.99230034528929,-4.00576317866915,5,0,0,0
2.16,5.48,0,3,0,3,0,0,0,-6.46336874582489,-8.65244846592535,-2.99230034528929,-4.00576317866915,5,0,0,0
2.17,5.51,0,3,0,3,0,0,0,-6.49329174927778,-8.69250609771204,-2.99230034528929,-4.00576317866915,5,0,0,0
2.18,5.54,0,3,0,3,0,0,0,-6.52321475273068,-8.73256372949873,-2.99230034528929,-4.00576317866915,5,0,0,0
2.19,5.57,0,3,0,3,0,0,0,-6.55313775618357,-8.77262136128542,-2.99230034528929,-4.00576317866915,5,0,0,0
2.2,5.6,0,3,0,3,0,0,0,-6.58306075963646,-8.81267899307212,-2.99230034528929,-4.00576317866915,5,0,0,0
2.21,5.63,0,3,0,3,0,0,0,-6.61298376308936,-8.85273662485881,-2.99230034528929,-4.00576317866915,5,0,0,0
2.22,5.66,0,3,0,3,0,0,0,-6.64290676654225,-8.8927942566455,-2.99230034528929,-4.00576317866915,5,0,0,0
2.23,5.69,0,3,0,3,0,0,0,-6.67282976999514,-8.93285188843219,-2.99230034528929,-4.00576317866915,5,0,0,0
2.24,5.72,0,3,0,3,0,0,0,-6.70275277344803,-8.97290952021888,-2.99230034528929,-4.00576317866915,5,0,0,0
2.25,5.75,0,3,0,3,0,0,0,-6.73267577690093,-9.01296715200557,-2.99230034528929,-4.00576317866915,5,0,0,0
2.26,5.78,0,3,0,3,0,0,0,-6.76259878035382,-9.05302478379226,-2.99230034528929,-4.00576317866915,5,0,0,0
2.27,5.81,0,3,0,3,0,0,0,-6.79252178380671,-9.09308241557896,-2.99230034528929,-4.00576317866915,5,0,0,0
2.28,5.84,0,3,0,3,0,0,0,-6.82244478725961,-9.13314004736565,-2.99230034528929,-4.00576317866915,5,0,0,0
2.29,5.87,0,3,0,3,0,0,0,-6.8523677907125,-9.17319767915234,-2.99230034528929,-4.00576317866915,5,0,0,0
2.3,5.9,0,3,0,3,0,0,0,-6.88229079416539,-9.21325531093903,-2.99230034528929,-4.00576317866915,5,0,0,0
2.31,5.93000000000001,0,3,0,3,0,0,0,-6.91221379761829,-9.25331294272572,-2.99230034528929,-4.00576317866915,5,0,0,0
2.32,5.96000000000001,0,3,0,3,0,0,0,-6.94213680107118,-9.29337057451241,-2.99230034528929,-4.00576317866915,5,0,0,0
2.33,5.99000000000001,0,3,0,3,0,0,0,-6.97205980452407,-9.3334282062991,-2.99230034528929,-4.00576317866915,5,0,0,0
2.34,6.02000000000001,0,3,0,3,0,0,0,-7.00198280797697,-9.3734858380858,-2.99230034528929,-4.00576317866915,5,0,0,0
2.35,6.05000000000001,0,3,0,3,0,0,0,-7.03190581142986,-9.41354346987249,-2.99230034528929,-4.00576317866915,5,0,0,0
2.36,6.08000000000001,0,3,0,3,0,0,0,-7.06182881488275,-9.45360110165918,-2.99230034528929,-4.00576317866915,5,0,0,0
2.37,6.11000000000001,0,3,0,3,0,0,0,-7.09175181833565,-9.49365873344587,-2.99230034528929,-4.00576317866915,5,0,0,0
2.38,6.14000000000001,0,3,0,3,0,0,0,-7.12167482178854,-9.53371636523256,-2.99230034528929,-4.00576317866915,5,0,0,0
2.39,6.17000000000001,0,3,0,3,0,0,0,-7.15159782524143,-9.57377399701925,-2.99230034528929,-4.00576317866915,5,0,0,0
2.4,6.20000000000001,0,3,0,3,0,0,0,-7.18152082869433,-9.61383162880594,-2.99230034528929,-4.00576317866915,5,0,0,0
2.41,6.23000000000001,0,3,0,3,0,0,0,-7.21144383214722,-9.65388926059264,-2.99230034528929,-4.00576317866915,5,0,0,0
2.42,6.26000000000001,0,3,0,3,0,0,0,-7.24136683560011,-9.69394689237933,-2.99230034528929,-4.00576317866915,5,0,0,0
2.43,6.29000000000001,0,3,0,3,0,0,0,-7.27128983905301,-9.73400452416602,-2.99230034528929,-4.00576317866915,5,0,0,0
2.44,6.32000000000001,0,3,0,3,0,0,0,-7.3012128425059,-9.77406215595271,-2.99230034528929,-4.00576317866915,5,0,0,0
2.45,6.35000000000001,0,3,0,3,0,0,0,-7.33113584595879,-9.8141197877394,-2.99230034528929,-4.00576317866915,5,0,0,0
2.46,6.38000000000001,0,3,0,3,0,0,0,-7.36105884941169,-9.85417741952609,-2.99230034528929,-4.00576317866915,5,0,0,0
2.47,6.41000000000001,0,3,0,3,0,0,0,-7.39098185286458,-9.89423505131278,-2.99230034528929,-4.00576317866915,5,0,0,0
2.48,6.44000000000001,0,3,0,3,0,0,0,-7.42090485631747,-9.93429268309947,-2.99230034528929,-4.00576317866915,5,0,0,0
2.49,6.47000000000001,0,3,0,3,0,0,0,-7.45082785977037,-9.97435031488617,-2.99230034528929,-4.00576317866915,5,0,0,0
2.5,6.50000000000001,0,3,0,3,0,0,0,-7.48075086322326,-10.0144079466729,-2.99230034528929,-4.00576317866915,5,0,0,0
2.51,6.53000000000001,0,3,0,3,0,0,0,-7.51067386667615,-10.0544655784595,-2.99230034528929,-4.00576317866915,5,0,0,0
2.52,6.56000000000001,0,3,0,3,0,0,0,-7.54059687012905,-10.0945232102462,-2.99230034528929,-4.00576317866915,5,0,0,0
2.53,6.59000000000001,0,3,0,3,0,0,0,-7.57051987358194,-10.1345808420329,-2.99230034528929,-4.00576317866915,5,0,0,0
2.54,6.62000000000001,0,3,0,3,0,0,0,-7.60044287703483,-10.1746384738196,-2.99230034528929,-4.00576317866915,5,0,0,0
2.55,6.65000000000001,0,3,0,3,0,0,0,-7.63036588048772,-10.2146961056063,-2.99230034528929,-4.00576317866915,5,0,0,0
2.56,6.68000000000001,0,3,0,3,0,0,0,-7.66028888394062,-10.254753737393,-2.99230034528929,-4.00576317866915,5,0,0,0
2.57,6.71000000000001,0,3,0,3,0,0,0,-7.69021188739351,-10.2948113691797,-2.99230034528929,-4.00576317866915,5,0,0,0
2.58,6.74000000000001,0,3,0,3,0,0,0,-7.7201348908464,-10.3348690009664,-2.99230034528929,-4.00576317866915,5,0,0,0
2.59,6.77000000000001,0,3,0,3,0,0,0,-7.7500578942993,-10.3749266327531,-2.99230034528929,-4.00576317866915,5,0,0,0
2.6,6.80000000000001,0,3,0,3,0,0,0,-7.77998089775219,-10.4149842645398,-2.99230034528929,-4.00576317866915,5,0,0,0
2.61,6.83000000000001,0,3,0,3,0,0,0,-7.80990390120508,-10.4550418963265,-2.99230034528929,-4.00576317866915,5,0,0,0
2.62,6.86000000000001,0,3,0,3,0,0,0,-7.83982690465798,-10.4950995281132,-2.99230034528929,-4.00576317866915,5,0,0,0
2.63,6.89000000000001,0,3,0,3,0,0,0,-7.86974990811087,-10.5351571598998,-2.99230034528929,-4.00576317866915,5,0,0,0
2.64,6.92000000000001,0,3,0,3,0,0,0,-7.89967291156376,-10.5752147916865,-2.99230034528929,-4.00576317866915,5,0,0,0
2.65,6.95000000000001,0,3,0,3,0,0,0,-7.92959591501666,-10.6152724234732,-2.99230034528929,-4.00576317866915,5,0,0,0
2.66,6.98000000000001,0,3,0,3,0,0,0,-7.95951891846955,-10.6553300552599,-2.99230034528929,-4.00576317866915,5,0,0,0
2.67,7.01000000000001,0,3,0,3,0,0,0,-7.98944192192244,-10.6953876870466,-2.99230034528929,-4.00576317866915,5,0,0,0
